carpeta,metodo,exactitud_global,ok_numero,ok_cufe,ok_fecha,ok_nit_prov,ok_nombre_prov,ok_nit_cli,ok_total,ok_subtotal,ok_num_items,ok_num_impuestos,tiempo_seg,tokens_entrada,tokens_salida,error,procesado_en
ad080022966300626000033C3 (2),xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:01:36.979787Z
ad0830037946006250015AAC5,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:02:06.976429Z
ad086000218002725645620250627082959902,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:02:36.966788Z
ad08600021800272670720260221143204725,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:03:06.966471Z
compressed_20250723225917,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:03:36.976902Z
compressed_20250821213235,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T11:04:06.987471Z
compressed_20251022220546,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:04:36.992632Z
901565571_MT95128,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T11:04:53.980112Z
d2bea03c-ad6d-43a0-912c-45cbd58633bd,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:05:06.986834Z
factura_1106952320250801,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:05:36.971337Z
factura_1107326420251201,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:06:06.978818Z
factura_1107627620260302 (1),xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:06:36.967817Z
FE12945-XMLFirmado,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T11:07:06.969913Z
FRA-2055445-ANF-65425-2025-1,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:07:36.987268Z
FRA-2280100-ANF-77388-2025-1,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:08:06.593266Z
STFE863,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T11:08:36.988448Z
Tu Factura ETB Octubre de 2025,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T11:09:06.646218Z
W328,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:09:36.582095Z
z08000982700112400013106,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T11:10:06.986932Z
z090005337000425313abde1,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:10:36.970999Z
901716167_TKOR1924,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T11:10:54.880702Z
z090005337000425e4552b6a,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:11:06.564897Z
z0900053370004262a2d849c,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:11:36.976261Z
z09005062340002500000713,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:12:06.976851Z
z09005062340002500000713 (1),xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:12:36.984528Z
z09007448510082500000019,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T11:13:06.589946Z
z09007580520082500000009,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T11:13:36.563690Z
z09008171730082500000a89,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:14:06.976036Z
z09008171730082500000bac,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:14:36.986933Z
z09008171730082600000292,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.002,0,0,,2026-06-01T11:15:06.987466Z
ad080022966300625000201EA,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T11:16:54.813576Z
ad08002296630062500029063,xml,1.0000,1,1,1,1,1,1,1,1,1,1,0.001,0,0,,2026-06-01T11:22:54.821063Z
